SaleId,Campus,Site,Region,State,SaleDate,MealType,MenuItem,FreeCount,ReducedCount,PaidCount,TotalMealCount,EntryMethod
1604,"IDEA Burke",Academy,WSAR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1604,"IDEA Burke",Academy,WSAR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1604,"IDEA Burke",Academy,WSAR,Texas,2024-04-18,Lunch,"AC In School Lunch",602,0,0,602,Bulk
1605,"IDEA Kyle",Academy,AUR,Texas,2024-04-18,Lunch,"AC In School Lunch",468,0,0,468,Bulk
1605,"IDEA Kyle",Academy,AUR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1605,"IDEA Kyle",Academy,AUR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1606,"IDEA Converse",Academy,ESAR,Texas,2024-04-18,Lunch,"AC In School Lunch",483,0,0,483,Bulk
1606,"IDEA Converse",Academy,ESAR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1606,"IDEA Converse",Academy,ESAR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1607,"IDEA Riverview",Academy,LRGV,Texas,2024-04-18,Lunch,"AC In School Lunch",577,0,0,577,Bulk
1607,"IDEA Riverview",Academy,LRGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1607,"IDEA Riverview",Academy,LRGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1608,"IDEA North Mission",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1608,"IDEA North Mission",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1608,"IDEA North Mission",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",734,0,0,734,Bulk
1609,"IDEA Edgecliff",Academy,TRCR,Texas,2024-04-18,Lunch,"AC In School Lunch",534,0,0,534,Bulk
1609,"IDEA Edgecliff",Academy,TRCR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1609,"IDEA Edgecliff",Academy,TRCR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1610,"IDEA Frontier",Academy,LRGV,Texas,2024-04-18,Lunch,"AC In School Lunch",630,0,0,630,Bulk
1610,"IDEA Frontier",Academy,LRGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1610,"IDEA Frontier",Academy,LRGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1611,"IDEA Montopolis",Academy,AUR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1611,"IDEA Montopolis",Academy,AUR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1611,"IDEA Montopolis",Academy,AUR,Texas,2024-04-18,Lunch,"AC In School Lunch",506,0,0,506,Bulk
1612,"IDEA Weslaco",Academy,LRGV,Texas,2024-04-18,Lunch,"AC In School Lunch",607,0,0,607,Bulk
1612,"IDEA Weslaco",Academy,LRGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1612,"IDEA Weslaco",Academy,LRGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1613,"IDEA Palmview",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1613,"IDEA Palmview",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1613,"IDEA Palmview",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",612,0,0,612,Bulk
1614,"IDEA Pharr",Academy,MRGV,Texas,2024-04-18,Lunch,"AC In School Lunch",667,0,0,667,Bulk
1614,"IDEA Pharr",Academy,MRGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1614,"IDEA Pharr",Academy,MRGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1615,"IDEA Brownsville",Academy,LRGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1615,"IDEA Brownsville",Academy,LRGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1615,"IDEA Brownsville",Academy,LRGV,Texas,2024-04-18,Lunch,"AC In School Lunch",603,0,0,603,Bulk
1698,"IDEA Rio Grande City",Unknown,URGV,Texas,2024-04-19,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1698,"IDEA Rio Grande City",Unknown,URGV,Texas,2024-04-19,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1698,"IDEA Rio Grande City",Unknown,URGV,Texas,2024-04-19,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1699,"IDEA Spears",Unknown,HOUR,Texas,2024-04-19,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1699,"IDEA Spears",Unknown,HOUR,Texas,2024-04-19,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1699,"IDEA Spears",Unknown,HOUR,Texas,2024-04-19,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1703,"IDEA Alamo",Academy,MRGV,Texas,2024-04-19,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1703,"IDEA Alamo",Academy,MRGV,Texas,2024-04-19,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1703,"IDEA Alamo",Academy,MRGV,Texas,2024-04-19,Lunch,"AC In School Lunch",537,0,0,537,Bulk
1134,"IDEA Health Professions",Academy,AUR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1134,"IDEA Health Professions",Academy,AUR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1134,"IDEA Health Professions",Academy,AUR,Texas,2024-04-17,Lunch,"AC In School Lunch",229,0,0,229,Bulk
1135,"IDEA Achieve",Academy,TRCR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1135,"IDEA Achieve",Academy,TRCR,Texas,2024-04-17,Lunch,"AC In School Lunch",489,0,0,489,Bulk
1135,"IDEA Achieve",Academy,TRCR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1136,"IDEA Mesquite Hills",Academy,ELPR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1136,"IDEA Mesquite Hills",Academy,ELPR,Texas,2024-04-17,Lunch,"AC In School Lunch",402,0,0,402,Bulk
1136,"IDEA Mesquite Hills",Academy,ELPR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1137,"IDEA Pflugerville",Academy,AUR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1137,"IDEA Pflugerville",Academy,AUR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1137,"IDEA Pflugerville",Academy,AUR,Texas,2024-04-17,Lunch,"AC In School Lunch",435,0,0,435,Bulk
1138,"IDEA Harlingen",Academy,LRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1138,"IDEA Harlingen",Academy,LRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1138,"IDEA Harlingen",Academy,LRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",509,0,0,509,Bulk
1139,"IDEA Rise",Academy,TRCR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1139,"IDEA Rise",Academy,TRCR,Texas,2024-04-17,Lunch,"AC In School Lunch",601,0,0,601,Bulk
1139,"IDEA Rise",Academy,TRCR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1140,"IDEA South Flores",Academy,WSAR,Texas,2024-04-17,Lunch,"AC In School Lunch",624,0,0,624,Bulk
1140,"IDEA South Flores",Academy,WSAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1140,"IDEA South Flores",Academy,WSAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1141,"IDEA Monterrey Park",Academy,ESAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1141,"IDEA Monterrey Park",Academy,ESAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1141,"IDEA Monterrey Park",Academy,ESAR,Texas,2024-04-17,Lunch,"AC In School Lunch",521,0,0,521,Bulk
1142,"IDEA Frontier",Academy,LRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1142,"IDEA Frontier",Academy,LRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1142,"IDEA Frontier",Academy,LRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",652,0,0,652,Bulk
1143,"IDEA Quest",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1143,"IDEA Quest",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1143,"IDEA Quest",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",506,0,0,506,Bulk
1144,"IDEA Montopolis",Academy,AUR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1144,"IDEA Montopolis",Academy,AUR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1144,"IDEA Montopolis",Academy,AUR,Texas,2024-04-17,Lunch,"AC In School Lunch",469,0,0,469,Bulk
1145,"IDEA Ambrose and Freda Robinson",Academy,WSAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1145,"IDEA Ambrose and Freda Robinson",Academy,WSAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1145,"IDEA Ambrose and Freda Robinson",Academy,WSAR,Texas,2024-04-17,Lunch,"AC In School Lunch",313,0,0,313,Bulk
1146,"IDEA Southeast",Academy,TRCR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1146,"IDEA Southeast",Academy,TRCR,Texas,2024-04-17,Lunch,"AC In School Lunch",521,0,0,521,Bulk
1146,"IDEA Southeast",Academy,TRCR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1147,"IDEA Round Rock Tech",Academy,AUR,Texas,2024-04-17,Lunch,"AC In School Lunch",403,0,0,403,Bulk
1147,"IDEA Round Rock Tech",Academy,AUR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1147,"IDEA Round Rock Tech",Academy,AUR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1148,"IDEA Ewing Halsell",Academy,WSAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1148,"IDEA Ewing Halsell",Academy,WSAR,Texas,2024-04-17,Lunch,"AC In School Lunch",590,0,0,590,Bulk
1148,"IDEA Ewing Halsell",Academy,WSAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1149,"IDEA Lake Houston",Academy,HOUR,Texas,2024-04-17,Lunch,"AC In School Lunch",512,0,0,512,Bulk
1149,"IDEA Lake Houston",Academy,HOUR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1149,"IDEA Lake Houston",Academy,HOUR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1150,"IDEA Rio Vista",Academy,ELPR,Texas,2024-04-17,Lunch,"AC In School Lunch",128,0,0,128,Bulk
1150,"IDEA Rio Vista",Academy,ELPR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1150,"IDEA Rio Vista",Academy,ELPR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1151,"IDEA Edinburg",Academy,MRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1151,"IDEA Edinburg",Academy,MRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",607,0,0,607,Bulk
1151,"IDEA Edinburg",Academy,MRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1152,"IDEA Robindale",Academy,LRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1152,"IDEA Robindale",Academy,LRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",648,0,0,648,Bulk
1152,"IDEA Robindale",Academy,LRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1153,"IDEA Edgemere",Academy,ELPR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1153,"IDEA Edgemere",Academy,ELPR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1153,"IDEA Edgemere",Academy,ELPR,Texas,2024-04-17,Lunch,"AC In School Lunch",613,0,0,613,Bulk
1154,"IDEA Donna",Academy,MRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1154,"IDEA Donna",Academy,MRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",663,0,0,663,Bulk
1154,"IDEA Donna",Academy,MRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1155,"IDEA La Joya",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",465,0,0,465,Bulk
1155,"IDEA La Joya",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1155,"IDEA La Joya",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1156,"IDEA Mays",Academy,WSAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1156,"IDEA Mays",Academy,WSAR,Texas,2024-04-17,Lunch,"AC In School Lunch",623,0,0,623,Bulk
1156,"IDEA Mays",Academy,WSAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1157,"IDEA Pharr",Academy,MRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",702,0,0,702,Bulk
1157,"IDEA Pharr",Academy,MRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1157,"IDEA Pharr",Academy,MRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1158,"IDEA Owassa",Academy,MRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1158,"IDEA Owassa",Academy,MRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",539,0,0,539,Bulk
1158,"IDEA Owassa",Academy,MRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1159,"IDEA Judson",Academy,ESAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1159,"IDEA Judson",Academy,ESAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1159,"IDEA Judson",Academy,ESAR,Texas,2024-04-17,Lunch,"AC In School Lunch",590,0,0,590,Bulk
1160,"IDEA Rio Grande City",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1160,"IDEA Rio Grande City",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",671,0,0,671,Bulk
1160,"IDEA Rio Grande City",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1161,"IDEA Converse",Academy,ESAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1161,"IDEA Converse",Academy,ESAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1161,"IDEA Converse",Academy,ESAR,Texas,2024-04-17,Lunch,"AC In School Lunch",444,0,0,444,Bulk
1162,"IDEA Bluff Springs",Academy,AUR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1162,"IDEA Bluff Springs",Academy,AUR,Texas,2024-04-17,Lunch,"AC In School Lunch",459,0,0,459,Bulk
1162,"IDEA Bluff Springs",Academy,AUR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1163,"IDEA Alamo",Academy,MRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1163,"IDEA Alamo",Academy,MRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1163,"IDEA Alamo",Academy,MRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",620,0,0,620,Bulk
1164,"IDEA Carver",Academy,ESAR,Texas,2024-04-17,Lunch,"AC In School Lunch",390,0,0,390,Bulk
1164,"IDEA Carver",Academy,ESAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1164,"IDEA Carver",Academy,ESAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1165,"IDEA Mesa Hills",Academy,ELPR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1165,"IDEA Mesa Hills",Academy,ELPR,Texas,2024-04-17,Lunch,"AC In School Lunch",551,0,0,551,Bulk
1165,"IDEA Mesa Hills",Academy,ELPR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1166,"IDEA McAllen",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1166,"IDEA McAllen",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",675,0,0,675,Bulk
1166,"IDEA McAllen",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1167,"IDEA Riverview",Academy,LRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1167,"IDEA Riverview",Academy,LRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1167,"IDEA Riverview",Academy,LRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",535,0,0,535,Bulk
1168,"IDEA Walzem",Academy,ESAR,Texas,2024-04-17,Lunch,"AC In School Lunch",490,0,0,490,Bulk
1168,"IDEA Walzem",Academy,ESAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1168,"IDEA Walzem",Academy,ESAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1169,"IDEA Burke",Academy,WSAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1169,"IDEA Burke",Academy,WSAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1169,"IDEA Burke",Academy,WSAR,Texas,2024-04-17,Lunch,"AC In School Lunch",549,0,0,549,Bulk
1170,"IDEA North Mission",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",730,0,0,730,Bulk
1170,"IDEA North Mission",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1170,"IDEA North Mission",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1171,"IDEA Horizon Vista",Academy,ELPR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1171,"IDEA Horizon Vista",Academy,ELPR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1171,"IDEA Horizon Vista",Academy,ELPR,Texas,2024-04-17,Lunch,"AC In School Lunch",552,0,0,552,Bulk
1172,"IDEA Kyle",Academy,AUR,Texas,2024-04-17,Lunch,"AC In School Lunch",449,0,0,449,Bulk
1172,"IDEA Kyle",Academy,AUR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1172,"IDEA Kyle",Academy,AUR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1173,"IDEA San Benito",Academy,LRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1173,"IDEA San Benito",Academy,LRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1173,"IDEA San Benito",Academy,LRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",549,0,0,549,Bulk
1174,"IDEA Elsa",Academy,MRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",637,0,0,637,Bulk
1174,"IDEA Elsa",Academy,MRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1174,"IDEA Elsa",Academy,MRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1175,"IDEA Sports Park",Academy,LRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1175,"IDEA Sports Park",Academy,LRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",527,0,0,527,Bulk
1175,"IDEA Sports Park",Academy,LRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1176,"IDEA Hidden Meadow",Academy,WSAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1176,"IDEA Hidden Meadow",Academy,WSAR,Texas,2024-04-17,Lunch,"AC In School Lunch",403,0,0,403,Bulk
1176,"IDEA Hidden Meadow",Academy,WSAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1177,"IDEA Rundberg",Academy,AUR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1177,"IDEA Rundberg",Academy,AUR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1177,"IDEA Rundberg",Academy,AUR,Texas,2024-04-17,Lunch,"AC In School Lunch",580,0,0,580,Bulk
1178,"IDEA Weslaco Pike",Academy,LRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1178,"IDEA Weslaco Pike",Academy,LRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1178,"IDEA Weslaco Pike",Academy,LRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",664,0,0,664,Bulk
1179,"IDEA Parmer Park",Academy,AUR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1179,"IDEA Parmer Park",Academy,AUR,Texas,2024-04-17,Lunch,"AC In School Lunch",447,0,0,447,Bulk
1179,"IDEA Parmer Park",Academy,AUR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1180,"IDEA San Juan",Academy,MRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1180,"IDEA San Juan",Academy,MRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1180,"IDEA San Juan",Academy,MRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",631,0,0,631,Bulk
1181,"IDEA Travis",Academy,PRBR,Texas,2024-04-17,Lunch,"AC In School Lunch",612,0,0,612,Bulk
1181,"IDEA Travis",Academy,PRBR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1181,"IDEA Travis",Academy,PRBR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1182,"IDEA Palmview",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1182,"IDEA Palmview",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",637,0,0,637,Bulk
1182,"IDEA Palmview",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1183,"IDEA Eastside",Academy,ESAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1183,"IDEA Eastside",Academy,ESAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1183,"IDEA Eastside",Academy,ESAR,Texas,2024-04-17,Lunch,"AC In School Lunch",343,0,0,343,Bulk
1184,"IDEA Hardy",Academy,HOUR,Texas,2024-04-17,Lunch,"AC In School Lunch",483,0,0,483,Bulk
1184,"IDEA Hardy",Academy,HOUR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1184,"IDEA Hardy",Academy,HOUR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1185,"IDEA Mission",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1185,"IDEA Mission",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1185,"IDEA Mission",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",554,0,0,554,Bulk
1186,"IDEA Brownsville",Academy,LRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1186,"IDEA Brownsville",Academy,LRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1186,"IDEA Brownsville",Academy,LRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",619,0,0,619,Bulk
1187,"IDEA Spears",Academy,HOUR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1187,"IDEA Spears",Academy,HOUR,Texas,2024-04-17,Lunch,"AC In School Lunch",531,0,0,531,Bulk
1187,"IDEA Spears",Academy,HOUR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1188,"IDEA Weslaco",Academy,LRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1188,"IDEA Weslaco",Academy,LRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",596,0,0,596,Bulk
1188,"IDEA Weslaco",Academy,LRGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1189,"IDEA Edgecliff",Academy,TRCR,Texas,2024-04-17,Lunch,"AC In School Lunch",504,0,0,504,Bulk
1189,"IDEA Edgecliff",Academy,TRCR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1189,"IDEA Edgecliff",Academy,TRCR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1190,"IDEA Ingram Hills",Academy,WSAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1190,"IDEA Ingram Hills",Academy,WSAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1190,"IDEA Ingram Hills",Academy,WSAR,Texas,2024-04-17,Lunch,"AC In School Lunch",536,0,0,536,Bulk
1191,"IDEA Tres Lagos",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",628,0,0,628,Bulk
1191,"IDEA Tres Lagos",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1191,"IDEA Tres Lagos",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1192,"IDEA Harvey E. Najim",Academy,ESAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1192,"IDEA Harvey E. Najim",Academy,ESAR,Texas,2024-04-17,Lunch,"AC In School Lunch",446,0,0,446,Bulk
1192,"IDEA Harvey E. Najim",Academy,ESAR,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1216,"IDEA Travis","College Preparatory",PRBR,Texas,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1216,"IDEA Travis","College Preparatory",PRBR,Texas,2024-04-17,Lunch,"CP In School Lunch",298,0,0,298,Bulk
1216,"IDEA Travis","College Preparatory",PRBR,Texas,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
